comb,Options,features,f1
NB,Baseline,2,0.70430778
NB,Baseline,4,0.750302541
NB,Baseline,6,0.749795788
NB,Baseline,8,0.774250718
NB,Baseline,10,0.770033191
NB,Baseline,12,0.756777412
NB,Baseline,14,0.741256445
NB,Baseline,16,0.722712662
NB,Baseline,18,0.742915944
NB,Baseline,20,0.762703765
NB,Baseline,22,0.762703765
NB,Baseline,24,0.762703765
NB,Baseline,26,0.783840291
NB,Baseline,28,0.783840291
NB,Baseline,30,0.762703765
NB,Baseline,32,0.783840291
NB,Baseline,34,0.831687638
NB,Baseline,36,0.831687638
NB,Baseline,38,0.831687638
NB,Baseline,40,0.811217182
NB,Baseline,42,0.811217182
NB,Baseline,44,0.831687638
NB,Baseline,46,0.84932766
NB,Baseline,48,0.84932766
NB,Baseline,50,0.868453516
NB,Baseline,52,0.868453516
NB,Baseline,54,0.868453516
NB,Baseline,56,0.868453516
NB,Baseline,58,0.868453516
NB,Baseline,60,0.848450369
NB,Baseline,62,0.848450369
NB,Baseline,64,0.848450369
NB,Baseline,66,0.848450369
NB,Baseline,68,0.848450369
NB,Baseline,70,0.868453516
NB,Baseline,72,0.868453516
NB,Baseline,74,0.868453516
NB,Baseline,76,0.868453516
NB,Baseline,78,0.868453516
NB,Baseline,80,0.868453516
NB,Baseline,82,0.868453516
NB,Baseline,84,0.868453516
NB,Baseline,86,0.868453516
NB,Baseline,88,0.868453516
NB,Baseline,90,0.891891892
NB,Baseline,92,0.868453516
NB,Baseline,94,0.868453516
NB,Baseline,96,0.868453516
NB,Baseline,98,0.872012508
NB,Baseline,100,0.872012508
NB,POS rep.,2,0.76391097
NB,POS rep.,4,0.721829522
NB,POS rep.,6,0.774250718
NB,POS rep.,8,0.774250718
NB,POS rep.,10,0.742997543
NB,POS rep.,12,0.761234607
NB,POS rep.,14,0.763010945
NB,POS rep.,16,0.743745416
NB,POS rep.,18,0.780051655
NB,POS rep.,20,0.762703765
NB,POS rep.,22,0.762703765
NB,POS rep.,24,0.762703765
NB,POS rep.,26,0.780051655
NB,POS rep.,28,0.783840291
NB,POS rep.,30,0.783840291
NB,POS rep.,32,0.800877062
NB,POS rep.,34,0.866129904
NB,POS rep.,36,0.891891892
NB,POS rep.,38,0.891891892
NB,POS rep.,40,0.868453516
NB,POS rep.,42,0.84932766
NB,POS rep.,44,0.891891892
NB,POS rep.,46,0.891891892
NB,POS rep.,48,0.891891892
NB,POS rep.,50,0.891891892
NB,POS rep.,52,0.891891892
NB,POS rep.,54,0.891891892
NB,POS rep.,56,0.891891892
NB,POS rep.,58,0.891891892
NB,POS rep.,60,0.891891892
NB,POS rep.,62,0.891891892
NB,POS rep.,64,0.872012508
NB,POS rep.,66,0.872012508
NB,POS rep.,68,0.891891892
NB,POS rep.,70,0.891891892
NB,POS rep.,72,0.891891892
NB,POS rep.,74,0.891891892
NB,POS rep.,76,0.891891892
NB,POS rep.,78,0.891891892
NB,POS rep.,80,0.891891892
NB,POS rep.,82,0.891891892
NB,POS rep.,84,0.891891892
NB,POS rep.,86,0.891891892
NB,POS rep.,88,0.891891892
NB,POS rep.,90,0.891891892
NB,POS rep.,92,0.891891892
NB,POS rep.,94,0.891891892
NB,POS rep.,96,0.891891892
NB,POS rep.,98,0.891891892
NB,POS rep.,100,0.891891892
NB,Neg Bi.,2,0.76391097
NB,Neg Bi.,4,0.688155518
NB,Neg Bi.,6,0.696396508
NB,Neg Bi.,8,0.784441155
NB,Neg Bi.,10,0.702726297
NB,Neg Bi.,12,0.702726297
NB,Neg Bi.,14,0.739687055
NB,Neg Bi.,16,0.702726297
NB,Neg Bi.,18,0.702726297
NB,Neg Bi.,20,0.745309486
NB,Neg Bi.,22,0.742915944
NB,Neg Bi.,24,0.742915944
NB,Neg Bi.,26,0.762703765
NB,Neg Bi.,28,0.762703765
NB,Neg Bi.,30,0.742915944
NB,Neg Bi.,32,0.728370509
NB,Neg Bi.,34,0.776223471
NB,Neg Bi.,36,0.776223471
NB,Neg Bi.,38,0.776223471
NB,Neg Bi.,40,0.811217182
NB,Neg Bi.,42,0.811217182
NB,Neg Bi.,44,0.811217182
NB,Neg Bi.,46,0.811217182
NB,Neg Bi.,48,0.811217182
NB,Neg Bi.,50,0.868453516
NB,Neg Bi.,52,0.868453516
NB,Neg Bi.,54,0.868453516
NB,Neg Bi.,56,0.868453516
NB,Neg Bi.,58,0.868453516
NB,Neg Bi.,60,0.868453516
NB,Neg Bi.,62,0.868453516
NB,Neg Bi.,64,0.848450369
NB,Neg Bi.,66,0.848450369
NB,Neg Bi.,68,0.868453516
NB,Neg Bi.,70,0.868453516
NB,Neg Bi.,72,0.868453516
NB,Neg Bi.,74,0.868453516
NB,Neg Bi.,76,0.868453516
NB,Neg Bi.,78,0.868453516
NB,Neg Bi.,80,0.868453516
NB,Neg Bi.,82,0.868453516
NB,Neg Bi.,84,0.868453516
NB,Neg Bi.,86,0.868453516
NB,Neg Bi.,88,0.868453516
NB,Neg Bi.,90,0.868453516
NB,Neg Bi.,92,0.868453516
NB,Neg Bi.,94,0.868453516
NB,Neg Bi.,96,0.868453516
NB,Neg Bi.,98,0.868453516
NB,Neg Bi.,100,0.868453516
NB,Comb.,2,0.76391097
NB,Comb.,4,0.721829522
NB,Comb.,6,0.774250718
NB,Comb.,8,0.709747075
NB,Comb.,10,0.754112107
NB,Comb.,12,0.741256445
NB,Comb.,14,0.763010945
NB,Comb.,16,0.725107213
NB,Comb.,18,0.742915944
NB,Comb.,20,0.762703765
NB,Comb.,22,0.762703765
NB,Comb.,24,0.762703765
NB,Comb.,26,0.762703765
NB,Comb.,28,0.783840291
NB,Comb.,30,0.748907671
NB,Comb.,32,0.745905443
NB,Comb.,34,0.745905443
NB,Comb.,36,0.848450369
NB,Comb.,38,0.848450369
NB,Comb.,40,0.829113964
NB,Comb.,42,0.837837838
NB,Comb.,44,0.857052816
NB,Comb.,46,0.891891892
NB,Comb.,48,0.891891892
NB,Comb.,50,0.891891892
NB,Comb.,52,0.891891892
NB,Comb.,54,0.891891892
NB,Comb.,56,0.915244374
NB,Comb.,58,0.915244374
NB,Comb.,60,0.915244374
NB,Comb.,62,0.891891892
NB,Comb.,64,0.891891892
NB,Comb.,66,0.891891892
NB,Comb.,68,0.891891892
NB,Comb.,70,0.891891892
NB,Comb.,72,0.891891892
NB,Comb.,74,0.891891892
NB,Comb.,76,0.891891892
NB,Comb.,78,0.891891892
NB,Comb.,80,0.891891892
NB,Comb.,82,0.891891892
NB,Comb.,84,0.891891892
NB,Comb.,86,0.891891892
NB,Comb.,88,0.891891892
NB,Comb.,90,0.891891892
NB,Comb.,92,0.891891892
NB,Comb.,94,0.891891892
NB,Comb.,96,0.891891892
NB,Comb.,98,0.891891892
NB,Comb.,100,0.891891892
Ridge,Baseline,2,0.61649994
Ridge,Baseline,4,0.595792313
Ridge,Baseline,6,0.653996907
Ridge,Baseline,8,0.616673576
Ridge,Baseline,10,0.593572501
Ridge,Baseline,12,0.673532016
Ridge,Baseline,14,0.673532016
Ridge,Baseline,16,0.672862908
Ridge,Baseline,18,0.715143483
Ridge,Baseline,20,0.736952919
Ridge,Baseline,22,0.736952919
Ridge,Baseline,24,0.755333883
Ridge,Baseline,26,0.735234884
Ridge,Baseline,28,0.753660147
Ridge,Baseline,30,0.753660147
Ridge,Baseline,32,0.789514166
Ridge,Baseline,34,0.770920881
Ridge,Baseline,36,0.771706842
Ridge,Baseline,38,0.790867377
Ridge,Baseline,40,0.790867377
Ridge,Baseline,42,0.790867377
Ridge,Baseline,44,0.808256697
Ridge,Baseline,46,0.808256697
Ridge,Baseline,48,0.808256697
Ridge,Baseline,50,0.808256697
Ridge,Baseline,52,0.808256697
Ridge,Baseline,54,0.808256697
Ridge,Baseline,56,0.808256697
Ridge,Baseline,58,0.773272936
Ridge,Baseline,60,0.790867377
Ridge,Baseline,62,0.790867377
Ridge,Baseline,64,0.790867377
Ridge,Baseline,66,0.790867377
Ridge,Baseline,68,0.771706842
Ridge,Baseline,70,0.771706842
Ridge,Baseline,72,0.771706842
Ridge,Baseline,74,0.771706842
Ridge,Baseline,76,0.771706842
Ridge,Baseline,78,0.771706842
Ridge,Baseline,80,0.771706842
Ridge,Baseline,82,0.771706842
Ridge,Baseline,84,0.771706842
Ridge,Baseline,86,0.771706842
Ridge,Baseline,88,0.771706842
Ridge,Baseline,90,0.771706842
Ridge,Baseline,92,0.771706842
Ridge,Baseline,94,0.771706842
Ridge,Baseline,96,0.771706842
Ridge,Baseline,98,0.753660147
Ridge,Baseline,100,0.753660147
Ridge,POS rep.,2,0.670665714
Ridge,POS rep.,4,0.524102018
Ridge,POS rep.,6,0.580976898
Ridge,POS rep.,8,0.638015064
Ridge,POS rep.,10,0.638015064
Ridge,POS rep.,12,0.659679625
Ridge,POS rep.,14,0.659679625
Ridge,POS rep.,16,0.659046573
Ridge,POS rep.,18,0.734105224
Ridge,POS rep.,20,0.734105224
Ridge,POS rep.,22,0.734105224
Ridge,POS rep.,24,0.734105224
Ridge,POS rep.,26,0.752651386
Ridge,POS rep.,28,0.771706842
Ridge,POS rep.,30,0.803483626
Ridge,POS rep.,32,0.805039915
Ridge,POS rep.,34,0.80572422
Ridge,POS rep.,36,0.790867377
Ridge,POS rep.,38,0.790867377
Ridge,POS rep.,40,0.790867377
Ridge,POS rep.,42,0.790867377
Ridge,POS rep.,44,0.808256697
Ridge,POS rep.,46,0.808256697
Ridge,POS rep.,48,0.790867377
Ridge,POS rep.,50,0.790867377
Ridge,POS rep.,52,0.790867377
Ridge,POS rep.,54,0.808256697
Ridge,POS rep.,56,0.790867377
Ridge,POS rep.,58,0.790867377
Ridge,POS rep.,60,0.790867377
Ridge,POS rep.,62,0.808256697
Ridge,POS rep.,64,0.790867377
Ridge,POS rep.,66,0.790867377
Ridge,POS rep.,68,0.790867377
Ridge,POS rep.,70,0.790867377
Ridge,POS rep.,72,0.790867377
Ridge,POS rep.,74,0.771706842
Ridge,POS rep.,76,0.771706842
Ridge,POS rep.,78,0.771706842
Ridge,POS rep.,80,0.771706842
Ridge,POS rep.,82,0.790867377
Ridge,POS rep.,84,0.790867377
Ridge,POS rep.,86,0.808256697
Ridge,POS rep.,88,0.808256697
Ridge,POS rep.,90,0.808256697
Ridge,POS rep.,92,0.808256697
Ridge,POS rep.,94,0.808256697
Ridge,POS rep.,96,0.773272936
Ridge,POS rep.,98,0.773272936
